loan_id,no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education,self_employed
3221,3,1.3685590376571166,0.814676188809398,0.19261651149360004,1.665005567494116,2.4339056053132793,1.3277676690483613,2.0184911760336948,1.3918706224902648,1.0,1.0
4149,4,0.9053504596331423,0.383370172645897,1.24367729662293,1.0385925272515515,0.2502560034660796,0.14283959197153,0.008095859036200838,1.545726026100077,0.0,0.0
2723,1,-1.4463238595654964,-1.2754991202906454,-1.2087978686788396,-0.17363270803267072,-0.9953469384326751,-0.8370047794573882,-1.255267318311951,-1.2236712388765396,1.0,0.0
1293,4,1.0478761759482114,1.8099977645713234,1.24367729662293,0.4817809359248274,0.4347897726362655,0.6669423952939746,1.6449751062090237,1.4226417032122274,1.0,0.0
3371,5,-0.5911695616750823,-0.25805928728956606,-0.15773708354950988,0.928390233134804,0.3579007021486881,-0.1533924272976778,-0.4533063448648633,-0.115912332885893,1.0,1.0
4033,2,0.6915618851605387,0.9584448608638984,-0.15773708354950988,0.5165816603827477,0.1426113047834712,0.09726543516088265,0.06302469283394657,0.868762250216904,0.0,1.0
3473,4,0.01456473266396101,-0.31335493038745077,1.5940308916660397,-1.101652026910544,0.2656338175635951,0.9631744145631824,0.39259769562042096,0.19179847433373107,1.0,0.0
1927,4,0.0858275908214955,0.07371457129774242,-1.5591514637219497,-0.4230378999810992,-0.5647681437022414,0.05169127835023529,0.5024553632159124,-0.33130989793962984,1.0,0.0
2070,4,0.5134047397667025,0.5603162305591282,0.19261651149360004,0.30777731363522615,1.7111483427300511,-0.8142177010520645,0.9528718003574275,0.4379671201094303,1.0,1.0
2448,2,-0.09232955457234074,0.26171975783055057,1.5940308916660397,-1.2698555284571587,-1.087613823017768,0.4390716112407378,-0.1896479426356838,0.6225936044412047,1.0,1.0
2329,5,-0.6624324198326168,-0.501360116920259,-1.5591514637219497,-0.9740493705648365,-0.14956716306932313,-0.2901148977296199,-0.431334811345765,-0.39285205938355466,1.0,0.0
791,5,-0.16359241272987524,-0.07005410075675791,0.54297010653671,-0.22583379471955112,-0.7954353551649738,0.2795620624034721,-0.5411924789412564,0.25334063577765586,0.0,1.0
