loan_id,no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education,self_employed
3847,1,0.12145901990026277,0.4718432016025126,-0.5080906785926198,1.1603950628542723,-1.0261025666277062,0.2567749839981484,0.48048382969681414,-0.6082496244372915,0.0,0.0
2820,0,0.9053504596331423,1.3786917484078225,-1.5591514637219497,-0.945048766849903,0.38865633034371905,1.418915982669656,1.370330937220295,0.5610514429972799,0.0,1.0
1176,3,0.9409818887119096,0.11795108577605022,-0.8584442736357297,-1.2756556492001454,0.6193235418064514,2.3076120404772795,0.8100568324832885,0.4379671201094303,1.0,1.0
1778,5,-0.4842752744387805,-0.34653231624618164,0.19261651149360004,0.02937151797186409,-0.395612188629571,-0.7230693874307698,-0.2116194761547821,-0.5774785437153291,1.0,1.0
3862,1,0.12145901990026277,-0.16958625833295046,-1.2087978686788396,1.2821975984569933,0.6347013559039669,0.849239022536564,0.5244268967350108,0.19179847433373107,0.0,1.0
1565,2,-0.840589565226453,-1.0211391620403756,0.54297010653671,0.3599784003221065,-0.6570350282873343,-0.7686435442414171,-0.8597797149681817,-0.3620809786615922,0.0,0.0
1273,5,1.724873328444789,2.2855402952131323,1.5940308916660397,-0.7536447823313417,0.31176725985614157,3.059585627852961,2.633694114568447,2.99196682003231,0.0,0.0
1056,2,0.299616165294099,0.07371457129774242,-1.5591514637219497,-0.9044479216489961,1.0499023365368851,-0.1533924272976778,0.5683699637732073,0.16102739361176865,0.0,1.0
3254,4,-1.695743863116867,-1.574095593019223,-1.2087978686788396,1.1429947006253123,-1.1029916371152835,-1.0420884851053012,-1.5958260878579746,-1.408297723208314,1.0,1.0
1488,3,-1.3037981432504273,-1.164907834094876,-0.5080906785926198,-0.33023596809331185,-0.9184578679450977,-0.8597918578627118,-1.3651249859074426,-0.9159604316569155,0.0,1.0
1653,3,-0.27048669996617697,-0.4350053452027972,-0.8584442736357297,-0.25483439843448463,0.5424344713188739,-0.1533924272976778,-0.06880450828064319,0.037943070723919024,1.0,0.0
1222,3,0.01456473266396101,0.5824344877982821,-0.8584442736357297,0.8935895086768837,-0.8877022397500667,-0.5407727601881803,-0.36542021078847015,0.8072200887729791,1.0,1.0
3750,0,1.012244746869444,1.2238639477337452,1.24367729662293,1.4214004962886744,1.0345245224393695,2.216463726855985,1.3483594037011968,0.4071960393874679,0.0,0.0
908,5,-0.5911695616750823,-0.2248819014308352,1.5940308916660397,-0.4230378999810992,-1.0107247525301906,-0.10781827048703045,-0.7169647470940428,-0.30053881721766745,1.0,0.0
3725,0,0.050196161742728264,-0.32441405900702774,0.8933237015798199,1.0617930102234983,-0.3802343745320555,-0.6774952306201224,-0.4093632778266667,0.037943070723919024,1.0,0.0
552,0,0.6202990270030043,0.3612519154067431,-1.5591514637219497,1.108193976167392,-0.5340125155072104,-0.9281530930786829,0.5573841970136582,1.5149549453781146,1.0,0.0
3443,4,0.6559304560817715,0.6266710022765899,-1.2087978686788396,1.3865997718307541,-0.7493019128724273,-0.5863469169988277,0.10696775987214316,0.7456779273290544,1.0,0.0
